y_true,y_prob
0,0.005441974
0,0.1107255
0,0.01734829
0,0.022940045
0,0.20486958
0,0.17365675
0,0.0012609486
0,0.02516489
0,0.50573313
1,0.17696574
0,0.90902835
0,0.50435746
0,0.43208784
0,0.0017214679
0,0.0012629998
0,0.0026961213
0,0.0030473499
0,0.0038453026
0,0.0018816825
0,0.00065480144
0,0.0019842149
0,0.0016358263
0,0.035653055
0,0.96648014
0,0.86464816
0,0.0018840582
0,0.048690386
0,0.4522222
0,0.15434395
0,0.725018
0,0.16703755
0,0.19307174
0,0.03163589
0,0.09449163
0,0.007077796
0,0.0036267133
0,0.014500554
0,0.005458324
0,0.1487722
0,0.2041975
0,0.0051286123
0,0.0023496377
0,0.029920612
0,0.0046436554
0,0.029488599
0,0.014420136
0,0.016647685
0,0.0037410834
0,0.0069619757
0,0.0018668034
0,0.001310416
0,0.64712435
0,0.012757878
0,0.023979768
0,0.0039145392
0,0.0038831444
0,0.0047422685
0,0.0021654624
0,0.0019525924
0,0.0015674604
0,0.0018717002
0,0.0009976921
0,0.0024496256
0,0.00603769
0,0.0019550594
0,0.0011956989
0,0.0018521987
0,0.00292268
0,0.003985795
0,0.0012358198
0,0.00024916767
0,0.0010838505
0,0.0026076473
0,0.002751793
0,0.008995608
0,0.002677716
0,0.0018382452
0,0.00112156
0,0.0028753062
0,0.0038042448
0,0.0033339143
0,0.011660366
0,0.011201573
0,0.0018013942
0,0.0020712889
0,0.0065744254
0,0.3448807
0,0.02051555
0,0.03780639
0,0.005173004
0,0.017628428
0,0.0022778192
0,0.009657198
0,0.0057069734
0,0.004611986
0,0.0026474707
0,0.06776293
0,0.015009812
0,0.005661873
1,0.8648964
1,0.6887383
0,0.8596943
1,0.2967197
1,0.80179334
1,0.75506014
0,0.0034826712
0,0.0065641124
0,0.005255779
0,0.00308946
0,0.010208056
0,0.0077470536
0,0.018308539
0,0.018259918
0,0.014360783
0,0.044487715
0,0.008245218
0,0.0041870666
0,0.05590543
0,0.012668659
0,0.0044924733
0,0.48311973
0,0.2932004
0,0.24530767
0,0.02066214
0,0.07649197
0,0.14808707
0,0.040908054
0,0.102488235
0,0.03468718
0,0.0059513343
0,0.0936827
0,0.053657398
0,0.16416836
0,0.08121285
0,0.053290885
0,0.013656951
0,0.00839181
0,0.17991765
0,0.107496776
0,0.17670873
0,0.084215
0,0.18490769
0,0.27011108
0,0.016641645
0,0.027802434
0,0.26486403
0,0.24264142
0,0.097830296
0,0.032540824
0,0.018242424
0,0.022188269
0,0.02122954
0,0.19368716
0,0.04693103
0,0.18118778
0,0.13264862
0,0.041840717
0,0.034234382
0,0.041363537
0,0.09009153
0,0.1016
0,0.13255416
0,0.02460189
0,0.006070959
0,0.009690559
0,0.08310755
0,0.009815807
0,0.42479268
0,0.2097253
0,0.14202474
0,0.13058925
0,0.27770856
0,0.3160052
0,0.2859219
0,0.08920752
0,0.15980168
0,0.018517839
0,0.19506651
0,0.012038338
0,0.1261027
0,0.36069474
0,0.14101754
0,0.007581223
0,0.099519596
0,0.037943453
0,0.033097155
0,0.1834072
0,0.07055247
0,0.058687553
0,0.00915224
0,0.11035624
0,0.0776115
0,0.09734547
0,0.3386505
0,0.11230061
0,0.10918837
0,0.027487352
0,0.17103915
0,0.026596947
0,0.0009221213
0,0.12546521
0,0.13657029
0,0.120638326
0,0.07734034
0,0.0557818
0,0.06383852
0,0.08558461
0,0.30628914
0,0.11695118
0,0.4726582
0,0.060885746
0,0.013122803
0,0.016911622
0,0.011960332
0,0.021154221
0,0.0017253499
0,0.014023609
0,0.22042392
0,0.012259022
0,0.02469818
0,0.09099886
0,0.0020928145
0,0.00766401
0,0.010400734
0,0.06572067
0,0.27272242
0,0.02371331
1,0.35643676
0,0.010551116
0,0.1345478
0,0.0025950084
0,0.21780546
0,0.97006077
0,0.014621028
0,0.08757018
0,0.003496341
0,0.0016594873
0,0.011449141
0,0.031040914
0,0.05530435
0,0.017296763
0,0.01914419
0,0.076603994
0,0.080458395
0,0.040496055
0,0.1464444
0,0.009268766
0,0.03318564
0,0.10673626
0,0.0043043653
0,0.023559438
0,0.024674142
0,0.00918735
0,0.013950351
0,0.0105719855
0,0.0055613136
0,0.0009423506
0,0.014470738
0,0.007894614
0,0.008875595
0,0.07019047
0,0.004095008
0,0.01847677
0,0.019283775
1,0.46467158
0,0.5247714
0,0.0063583595
0,0.016283516
0,0.00958552
0,0.25082922
0,0.008143717
0,0.015727844
0,0.03762019
0,0.025816757
0,0.20912346
0,0.024058316
0,0.03584776
0,0.049482644
0,0.04043489
0,0.09899853
0,0.16588995
0,0.15215166
0,0.1400369
0,0.46750373
0,0.3763469
0,0.5829269
0,0.559512
0,0.005368709
0,0.0054441886
0,0.0034005027
0,0.0048925392
0,0.0077304523
0,0.0029133442
0,0.00589044
0,0.17938887
0,0.024033636
0,0.0021326817
0,0.0038109135
0,0.14800628
0,0.002209652
0,0.110432334
0,0.13746999
0,0.048575033
0,0.66951
0,0.10940356
0,0.00064962485
0,0.047296587
0,0.1362557
0,0.46484613
0,0.012219202
0,0.0040522916
0,0.00094945496
0,0.00089846953
0,0.042042956
0,0.008335274
0,0.008960665
0,0.13997598
0,0.023930244
0,0.023088286
0,0.020135503
0,0.029849794
0,0.007614408
0,0.023435637
0,0.00625508
0,0.028063567
0,0.0039496366
0,0.0075782663
0,0.89756095
0,0.95494395
0,0.0053141983
0,0.009271907
0,0.0083381245
0,0.006098652
0,0.21520172
0,0.017574552
0,0.020168591
0,0.006472385
0,0.0015846323
0,0.0011210168
1,0.81771684
0,0.6900031
0,0.82899183
0,0.7333393
1,0.9559355
0,0.0047259955
0,0.018208977
0,0.32017797
0,0.0017647562
1,0.81423193
0,0.001017298
0,0.0011176495
0,0.0020678372
0,0.004203475
0,0.0050556045
0,0.003272278
0,0.031310506
0,0.560331
0,0.002475623
0,0.023199955
0,0.021160625
0,0.3285873
0,0.2022592
0,0.002793019
0,0.008537555
0,0.0016664872
0,0.25101104
0,0.0045532687
0,0.17092764
0,0.00407299
0,0.0025403472
0,0.0023036485
0,0.004513247
0,0.023046792
0,0.009366207
0,0.020374687
0,0.024497705
0,0.017086271
0,0.009976437
0,0.0290237
0,0.02395663
0,0.047126215
0,0.104732454
0,0.06792452
1,0.9465414
0,0.014190231
0,0.004015912
0,0.0041139578
0,0.0029895338
0,0.0071643554
0,0.011864133
0,0.011898512
0,0.0053946846
0,0.0052762064
0,0.0063683214
0,0.0041780556
0,0.025405983
0,0.0058811856
0,0.021814205
0,0.018915916
0,0.007144829
0,0.008789157
0,0.017435107
0,0.036969133
0,0.012366173
0,0.060912568
0,0.05824706
0,0.029595884
0,0.028669044
0,0.022116274
0,0.007870542
0,0.33901048
0,0.2425756
0,0.34354463
0,0.5652219
0,0.18646644
0,0.41936854
0,0.49718738
0,0.05935654
0,0.06604399
0,0.26370874
0,0.009371961
0,0.005972908
0,0.031984556
0,0.009679847
0,0.031080449
0,0.02200314
0,0.009861532
0,0.120811425
0,0.19726759
0,0.4636536
0,0.1326698
0,0.016686058
0,0.081039794
0,0.33409005
0,0.125166
0,0.0025099206
0,0.001479244
0,0.01183321
0,0.02983832
0,0.5430409
0,0.3545609
0,0.011269771
1,0.8248061
0,0.117206
0,0.05086511
0,0.024618337
0,0.53177
0,0.69699293
0,0.3377207
0,0.43661395
0,0.3514011
0,0.018029142
0,0.5596084
0,0.17702812
0,0.043429036
0,0.0029293976
0,0.3678433
0,0.007970896
0,0.0074998476
0,0.028946217
0,0.18949807
0,0.094290316
0,0.30277634
0,0.21875355
0,0.03641928
0,0.025791746
0,0.3937524
0,0.018253433
0,0.0976391
0,0.0023593912
0,0.00176417
0,0.01826354
0,0.0008142701
0,0.0010181444
0,0.0006983195
0,0.00079997646
0,0.00057576544
0,0.0007832667
0,0.007207239
0,0.00701076
0,0.0063656666
0,0.0135138035
0,0.0049318695
0,0.0051177917
0,0.009890071
0,0.014940516
0,0.04039577
0,0.2032141
0,0.007176515
0,0.103207506
0,0.0035913836
0,0.0035573991
0,0.0031606413
0,0.002429825
0,0.40277413
0,0.35525832
0,0.06473264
0,0.52867925
0,0.2192956
0,0.2502769
0,0.09483192
0,0.40857366
0,0.047382582
0,0.011868456
0,0.032409545
0,0.07311628
0,0.028007802
0,0.018958896
0,0.27734908
0,0.048120115
0,0.16828677
0,0.013122179
0,0.29545578
0,0.58515686
0,0.028922759
0,0.20560987
0,0.009374178
0,0.03358562
0,0.036604963
0,0.0018611567
0,0.0054963413
0,0.38093808
0,0.39531597
0,0.007934683
0,0.11672932
0,0.017388737
0,0.013628128
0,0.048322767
0,0.007946868
0,0.0073002037
0,0.021729102
0,0.012758358
0,0.18034945
0,0.22031462
0,0.18898429
0,0.09815682
0,0.1918118
0,0.3881413
0,0.13146745
0,0.1934009
0,0.2515811
0,0.04695457
0,0.10216912
0,0.25309214
0,0.0756826
0,0.1179667
0,0.008508909
0,0.106857926
0,0.11053037
0,0.16408536
0,0.014106967
0,0.115207836
0,0.096457556
0,0.30221254
0,0.8095968
0,0.38256142
0,0.19075152
0,0.003219456
0,0.0072644763
0,0.02476038
0,0.017039597
0,0.041141517
0,0.0030097498
0,0.003487535
0,0.016450243
0,0.031500377
0,0.0035013398
0,0.05538496
0,0.105473906
0,0.00824581
0,0.007381964
0,0.010865172
0,0.017541306
0,0.0965923
0,0.0029385763
0,0.91107655
0,0.920129
0,0.9124895
0,0.5657792
0,0.008407673
0,0.0034853565
0,0.0013198508
0,0.0003177468
0,0.007502421
0,0.0047044703
0,0.026488751
0,0.0057950327
0,0.008697133
0,0.0031518273
0,0.0068002236
0,0.0054351906
0,0.060919687
0,0.0015779217
0,0.009125473
0,0.0062728
0,0.012609717
0,0.23744428
0,0.3054613
0,0.0060399743
0,0.33313033
0,0.45287085
0,0.4457955
0,0.4124056
0,0.07415622
0,0.09227024
0,0.17330804
0,0.07292304
0,0.026438287
0,0.0075431815
0,0.0021971224
0,0.0046599777
0,0.058820162
0,0.013404826
0,0.007932206
0,0.006453451
0,0.0077642673
0,0.0056516165
0,0.046235777
0,0.53464216
0,0.0026215033
0,0.014153338
0,0.11189805
0,0.030758372
0,0.004798766
0,0.010250673
0,0.006007558
0,0.0023855201
0,0.0046192375
0,0.40962493
0,0.0026634792
0,0.0028084286
0,0.0023081782
0,0.0066615436
0,0.003989401
0,0.020212432
0,0.019392023
0,0.17613429
0,0.39722815
0,0.20217432
0,0.31837612
0,0.14319684
0,0.33327815
0,0.2824693
0,0.13786069
0,0.24011105
0,0.13923977
0,0.24020264
0,0.1456143
0,0.40608537
0,0.0077175
0,0.02129975
0,0.154533
0,0.010385824
0,0.016720995
0,0.07384877
0,0.00899753
0,0.006255181
0,0.0015152178
0,0.015126173
0,0.0098682195
0,0.16936164
0,0.079100914
0,0.013612824
0,0.018034486
0,0.0031470172
0,0.014903479
0,0.01118151
0,0.069474176
0,0.26129064
0,0.09047121
0,0.17428932
0,0.04699831
0,0.3197471
0,0.2747167
0,0.08907832
0,0.35999125
0,0.085959636
0,0.08794518
0,0.12865655
0,0.024239631
0,0.11635751
0,0.04955942
0,0.03492176
0,0.012338297
0,0.026822323
0,0.0733315
0,0.09836065
0,0.0217733
0,0.014686202
0,0.01385089
0,0.020920025
0,0.031452507
0,0.012003538
0,0.007769261
0,0.045274526
0,0.021456601
0,0.03927116
0,0.021916121
0,0.032349117
0,0.30437416
0,0.18952963
0,0.107651524
0,0.0062736114
0,0.030821348
0,0.0008138132
0,0.0041387766
0,0.03824549
0,0.0015109559
0,0.058080357
0,0.026259903
0,0.005506654
0,0.04180635
0,0.002310305
0,0.01019562
0,0.0054489234
0,0.0231419
0,0.033154503
0,0.0045575
0,0.0030686173
0,0.015935259
0,0.011646104
0,0.03762247
0,0.08358037
0,0.13150845
0,0.16524014
0,0.12888107
0,0.3220507
0,0.004868413
0,0.11213925
0,0.01469697
0,0.015932905
0,0.020987485
0,0.079479665
0,0.14518552
0,0.0324694
0,0.6691072
0,0.7050736
0,0.13791691
0,0.9264785
0,0.64431196
0,0.22801404
0,0.76369697
0,0.6000576
0,0.07830949
0,0.492182
0,0.14801845
0,0.51426584
0,0.07757054
0,0.07023281
0,0.0064151697
0,0.008306181
0,0.019666234
0,0.015969107
0,0.40953693
0,0.3416435
0,0.0877045
0,0.34775624
0,0.18524583
0,0.11602741
0,0.64640087
0,0.015077953
0,0.5820031
0,0.13797192
0,0.19642808
0,0.02978776
0,0.3065221
0,0.1859566
0,0.015856579
0,0.038886793
0,0.004604001
0,0.013572551
0,0.009127129
0,0.0013708782
0,0.0006490561
0,0.0010213894
0,0.5612876
0,0.02206241
0,0.1390853
0,0.054160684
0,0.21693878
0,0.3520167
0,0.10403923
0,0.10700752
0,0.33811343
0,0.015640948
0,0.10816336
0,0.39744568
0,0.3450485
0,0.41831183
0,0.042152435
0,0.024187732
0,0.052459244
0,0.043181237
0,0.13770922
0,0.10314516
0,0.08305428
0,0.24334697
0,0.15908647
0,0.11080068
0,0.023021461
0,0.0051690205
0,0.003239866
0,0.02010704
0,0.011978874
0,0.004890977
0,0.0047843046
0,0.019917509
0,0.034674585
0,0.023472738
0,0.0021685234
0,0.0017822473
0,0.0024041438
0,0.017734762
0,0.00032000343
0,0.009456212
1,0.8000968
0,0.7900595
0,0.0034916042
0,0.0051641627
0,0.0054905945
0,0.0037713677
0,0.30862764
0,0.05967157
0,0.013583652
0,0.0077483845
0,0.00969967
0,0.0035245703
0,0.0012835817
0,0.009102525
0,0.0068485597
0,0.0030000897
0,0.0010521429
0,0.007456694
0,0.0043951045
0,0.15585472
0,0.12014395
0,0.109597184
0,0.056212805
0,0.01562608
1,0.8498299
0,0.014397952
0,0.17894898
0,0.08056333
0,0.04622014
0,0.32243612
0,0.2969308
0,0.3888634
0,0.2032052
0,0.38909966
0,0.29827833
0,0.61711967
0,0.115792304
0,0.017299658
0,0.4819393
0,0.07256985
0,0.0050309934
0,0.029107738
0,0.031157019
0,0.12937953
0,0.050887905
0,0.0046429215
0,0.027378159
0,0.004572809
0,0.0054740515
0,0.0056033847
0,0.0026680175
0,0.016645283
0,0.021280115
0,0.002106057
0,0.006442386
0,0.22570145
0,0.8087066
0,0.47857684
0,0.008001537
1,0.4402725
0,0.008684545
0,0.08905936
0,0.22643913
0,0.29417396
1,0.8685957
0,0.5327635
0,0.9711128
0,0.9336892
0,0.8393867
0,0.008924094
0,0.6565698
0,0.75849855
0,0.5698411
0,0.0029513119
0,0.0006233886
0,0.003947521
0,0.010917347
0,0.012334253
0,0.010137252
0,0.0075169317
0,0.008304485
0,0.009985098
0,0.018974574
0,0.0147343725
0,0.0059391973
0,0.016232908
0,0.18897466
0,0.546734
0,0.008644268
0,0.0018790818
0,0.0032853866
0,0.01043681
0,0.0015699489
0,0.0069720075
0,0.026308952
0,0.031401966
0,0.002125494
0,0.33912373
0,0.07555373
0,0.10617672
0,0.00071074313
0,0.046560112
0,0.010535447
0,0.17122203
0,0.07079861
0,0.0043721437
0,0.7271849
0,0.6114305
0,0.7701462
0,0.38384902
0,0.039869703
0,0.23101899
0,0.12571098
0,0.20085947
0,0.0400611
0,0.25153732
0,0.07481761
0,0.10203581
0,0.07690457
0,0.60454285
0,0.33266506
0,0.65569454
0,0.4277505
0,0.28452903
0,0.3486639
0,0.70326555
0,0.4241936
0,0.73479074
0,0.5412692
0,0.70507663
0,0.82292855
0,0.19294973
0,0.054281764
0,0.01113226
0,0.0108618885
0,0.005101481
0,0.0070698345
0,0.0017552174
0,0.024907006
0,0.0033629076
0,0.0011002492
0,0.004537673
0,0.0058300607
0,0.46213517
0,0.15623613
0,0.3028785
0,0.005122397
0,0.0014732238
0,0.0035955186
0,0.2318707
0,0.0022135128
0,0.0052219657
0,0.002287082
0,0.04962797
0,0.012345516
0,0.017965032
0,0.02000385
0,0.0048041544
0,0.0025897399
0,0.039123565
0,0.00241943
0,0.009780338
0,0.003872215
0,0.49063343
1,0.05651093
0,0.45740023
0,0.7138843
0,0.0008196321
0,0.0011914377
0,0.0036227559
0,0.005476142
0,0.0047621853
0,0.0006869468
0,0.0012785096
0,0.0020403187
0,0.0029543876
0,0.0006218253
0,0.47027642
0,0.0010759655
0,0.004051649
0,0.0037215548
0,0.30861917
0,0.027734397
0,0.03392721
0,0.012462434
0,0.044584837
0,0.0048741894
0,0.12737265
0,0.7414178
0,0.16458192
0,0.0057608224
1,0.9441799
0,0.07626229
0,0.112992175
0,0.09219863
0,0.061638694
0,0.11368181
0,0.078917235
0,0.7060042
0,0.09469452
0,0.16963312
0,0.29261252
0,0.33930796
0,0.038851194
0,0.048352018
0,0.035352103
0,0.3335923
0,0.15545742
0,0.28196877
0,0.020816516
0,0.36742124
0,0.3215047
0,0.3789901
0,0.010413404
0,0.04291659
0,0.04442298
0,0.117827445
0,0.117989875
0,0.18865226
0,0.09493627
0,0.08350762
0,0.097585715
0,0.039600264
1,0.053298894
1,0.12723252
0,0.033217926
0,0.013840727
0,0.06222557
0,0.09929256
0,0.20196216
0,0.21816917
0,0.054041322
0,0.03815628
0,0.1747845
0,0.11794488
0,0.41647017
0,0.53233826
0,0.045475423
0,0.045859043
0,0.15979
0,0.13868202
0,0.16756527
0,0.38726023
0,0.057807364
0,0.03250435
0,0.26931104
0,0.010204892
0,0.10594196
0,0.312143
0,0.25708923
0,0.04087141
0,0.011589549
0,0.63405365
0,0.03968945
0,0.27133033
0,0.40039307
0,0.045846067
0,0.055817273
0,0.0661656
0,0.13921359
0,0.17566085
0,0.66239643
0,0.024654372
0,0.48116508
0,0.038148772
0,0.17158833
0,0.566365
0,0.3290589
0,0.37622643
0,0.15547992
0,0.22180794
0,0.13233297
0,0.06658162
0,0.02330946
0,0.024783092
0,0.09332817
0,0.09731085
0,0.033619493
0,0.288564
0,0.29268092
0,0.0936375
0,0.029765252
0,0.016142448
0,0.2589391
0,0.033605088
0,0.012219172
0,0.0635816
0,0.18289225
0,0.12701939
0,0.08874466
0,0.11159757
0,0.09483536
0,0.14342321
0,0.2504091
0,0.060661975
0,0.54805166
0,0.38868567
0,0.074603416
0,0.21186793
0,0.23196667
0,0.051717866
0,0.08674597
0,0.23503205
0,0.17047527
0,0.27067283
0,0.88487154
0,0.78114545
0,0.64061695
0,0.39304322
0,0.22695363
0,0.7806286
0,0.31983548
1,0.32102445
0,0.29944766
0,0.12300367
0,0.8796929
0,0.027527023
0,0.18716061
0,0.75359285
0,0.061989576
0,0.2425222
0,0.024336003
0,0.0011607757
0,0.017681338
0,0.0023853444
0,0.0036113553
0,0.0065537477
0,0.038942114
0,0.0123076765
0,0.0023593453
0,0.001905099
0,0.13158832
0,0.0010316451
0,0.13913223
0,0.035495374
0,0.13958871
0,0.18178439
0,0.009874408
0,0.1618559
0,0.055574536
0,0.01410332
0,0.0248795
0,0.10770726
0,0.010071368
0,0.006339414
0,0.0038405694
0,0.0019726183
0,0.0033743314
0,0.0017634226
0,0.0015150107
0,0.02186376
0,0.013199125
0,0.84844893
0,0.2651668
0,0.55928373
0,0.32683504
0,0.1473457
0,0.39892146
0,0.40461653
0,0.98594475
0,0.15609479
0,0.6748742
0,0.62212217
0,0.0030236132
0,0.013987584
0,0.02173003
0,0.007638255
0,0.064869486
0,0.015508051
0,0.012242867
0,0.012264915
0,0.037624266
0,0.32403728
0,0.029232439
0,0.011658805
0,0.0652212
0,0.116887525
0,0.047523286
0,0.014878787
0,0.011237152
0,0.021846946
0,0.05529096
0,0.05772818
0,0.037226003
0,0.05663369
0,0.029742151
0,0.08786461
0,0.2460271
0,0.32613087
0,0.04763262
0,0.028567094
0,0.04910463
0,0.01434005
0,0.022146532
0,0.07465143
0,0.04109901
0,0.015693061
0,0.048341293
0,0.06859253
0,0.08880283
0,0.0051533757
0,0.012238277
0,0.03131274
0,0.18890989
0,0.0012624995
0,0.018905904
0,0.25633287
0,0.25815007
0,0.014409317
0,0.01800864
0,0.037245363
0,0.09395603
0,0.05078816
0,0.011453913
0,0.009093365
0,0.04354493
0,0.16183329
0,0.08426974
0,0.029209707
0,0.070551485
0,0.069457255
0,0.034204528
0,0.02620368
0,0.0072183292
1,0.99062306
0,0.9853174
1,0.99746394
0,0.97601205
0,0.0037550516
0,0.00084263104
0,0.07397992
0,0.60588944
0,0.58059967
0,0.5261317
0,0.18000124
0,0.0048797806
0,0.061963215
0,0.03286763
0,0.044337314
0,0.050695382
0,0.024762968
0,0.29127187
0,0.011558128
0,0.011640903
0,0.0010956263
0,0.18957844
1,0.8354139
1,0.2194928
0,0.683375
1,0.9605482
0,0.84462154
0,0.0533255
0,0.015955595
0,0.023173798
0,0.0010904984
0,0.09368384
0,0.004341444
0,0.06904012
0,0.003752243
0,0.017388882
0,0.13466685
0,0.21774587
0,0.0013116834
0,0.4501597
0,0.4603966
0,0.2760383
0,0.15504764
0,0.03710642
0,0.09915812
0,0.00067377527
0,0.03435946
1,0.6123005
0,0.052564416
0,0.24441057
0,0.46969226
0,0.82639164
0,0.06984142
0,0.0058690016
0,0.063451186
0,0.04547302
0,0.36540142
0,0.17109178
0,0.33390945
0,0.010673266
0,0.00840226
0,0.0049231835
0,0.009053793
0,0.02412921
0,0.15816303
0,0.014522737
0,0.090354376
0,0.51319635
0,0.3309939
0,0.0049210815
0,0.027408618
0,0.089092
0,0.010276024
0,0.008208075
0,0.2405019
0,0.02759615
0,0.23628657
0,0.06653946
0,0.005877663
0,0.01006574
0,0.037721366
0,0.05863423
0,0.045780513
0,0.33566704
0,0.06406875
0,0.0055409186
0,0.028981255
0,0.45834425
0,0.0059421198
0,0.007347941
0,0.059975356
0,0.038592253
0,0.102300964
0,0.0014344968
0,0.0069822157
0,0.0012087051
0,0.04199919
0,0.09679412
0,0.0018648676
0,0.024434198
0,0.89445806
0,0.90771675
0,0.17699462
0,0.34131068
0,0.49113533
0,0.5943232
0,0.86242723
0,0.5139395
0,0.35929307
0,0.0004077515
0,0.16982588
0,0.68339944
0,0.037678406
0,0.54115176
0,0.05033518
0,0.002392648
0,0.008645657
0,0.1748477
0,0.031649187
0,0.0049443766
0,0.007381521
0,0.009717164
0,0.013561651
0,0.17415045
0,0.030555563
0,0.00877613
0,0.004862491
0,0.112664506
0,0.012948123
0,0.00931589
0,0.027334524
0,0.12455287
0,0.28186396
0,0.007044414
0,0.016868638
0,0.018407367
0,0.0056111617
0,0.0014478341
0,0.00310365
0,0.003396575
0,0.004776845
0,0.0029627809
0,0.009384089
0,0.0050112586
0,0.0069508385
0,0.023180353
0,0.014296266
0,0.011800235
0,0.018216934
0,0.411474
0,0.0038992595
0,0.0016998871
0,0.003741958
0,0.0021889785
0,0.00095073855
0,0.0054457695
0,0.0077547156
0,0.9167839
0,0.072313085
0,0.10485804
0,0.002149117
0,0.005484385
0,0.0070291343
0,0.025003182
0,0.0031049144
0,0.06097689
0,0.044626284
0,0.011288213
0,0.0027543851
0,0.0024578457
0,0.0062891543
0,0.019260736
0,0.0040291813
0,0.16107579
0,0.015417457
0,0.03851293
0,0.027414612
0,0.24796891
0,0.10618323
0,0.1262755
0,0.05736908
0,0.017949054
0,0.035870206
0,0.01760175
0,0.29161862
0,0.034013584
0,0.30683878
0,0.12687705
0,0.1241806
0,0.44497564
0,0.39186293
0,0.10961706
0,0.15669034
0,0.67918545
0,0.099034265
0,0.21024348
0,0.16445266
0,0.2129884
0,0.09613643
0,0.38308662
1,0.97065496
0,0.09184608
1,0.2855689
0,0.72716856
0,0.0042614406
0,0.20887546
0,0.7193354
0,0.098916404
0,0.04615451
0,0.20089367
0,0.16500808
0,0.78643155
0,0.66250074
1,0.93606067
0,0.75242263
0,0.01468827
0,0.004296184
0,0.002749334
0,0.012687699
0,0.0071164607
0,0.016491864
0,0.0023147473
0,0.002408371
0,0.06806218
0,0.55808645
0,0.72515386
0,0.45603046
0,0.30354235
0,0.40913728
0,0.6200843
0,0.29861984
0,0.67116857
0,0.74409163
0,0.776899
0,0.71728915
0,0.916995
0,0.9148375
0,0.7920401
0,0.71930164
0,0.19410683
0,0.12073417
0,0.046529535
0,0.75873727
0,0.45466202
1,0.9899588
1,0.75304824
0,0.43941215
0,0.78021485
1,0.570468
0,0.57926804
0,0.13253313
0,0.2029639
0,0.04955603
0,0.48628077
0,0.6984429
0,0.43636152
0,0.43902522
0,0.2734267
0,0.48233333
0,0.51581895
0,0.3074914
0,0.357712
0,0.6755024
0,0.88406837
0,0.08880312
0,0.12643011
0,0.099117085
0,0.89007574
0,0.76056725
0,0.98134214
1,0.9976538
0,0.94751304
0,0.969384
1,0.970556
0,0.9453847
1,0.95960194
0,0.98318243
1,0.64639044
0,0.95228577
0,0.7677221
0,0.8898122
0,0.9179551
1,0.8334713
1,0.84259534
0,0.9612923
1,0.9837361
0,0.9845605
0,0.5135198
1,0.841214
0,0.07801155
0,0.031710308
0,0.12781787
0,0.035636812
0,0.004032428
0,0.00094555016
0,0.024505967
0,0.06164307
0,0.011846823
0,0.051593795
0,0.03128999
0,0.042764124
0,0.014811875
0,0.035968594
0,0.01752923
0,0.03172647
0,0.010631595
0,0.0022186972
0,0.0022273466
0,0.37766367
0,0.3834678
0,0.19625187
0,0.18037182
0,0.12813546
0,0.15139136
0,0.030065881
0,0.82061565
1,0.2540831
0,0.28453615
0,0.13216253
0,0.05564538
0,0.60502
0,0.32547316
0,0.12994379
0,0.5486143
0,0.19577822
0,0.352279
0,0.06570507
0,0.10084881
0,0.1143402
0,0.14970241
0,0.071467295
0,0.47021556
0,0.16955256
0,0.042450234
0,0.07472593
0,0.18991205
0,0.1606788
0,0.060969703
0,0.0237616
0,0.11485581
0,0.3889843
0,0.1859564
0,0.68682796
0,0.2557233
0,0.4004795
0,0.09355876
0,0.044564847
0,0.3271066
0,0.12625171
0,0.39983246
0,0.18272887
0,0.12681197
0,0.03922137
0,0.48099187
0,0.16801313
0,0.010064733
0,0.41434735
0,0.0037280987
0,0.0010530861
0,0.0025444261
0,0.1578929
0,0.07581527
0,0.007942407
0,0.028646857
0,0.013853027
0,0.159344
0,0.039530132
0,0.24747863
0,0.1178112
0,0.004678382
0,0.0046378514
0,0.061486427
0,0.02141482
0,0.017005792
0,0.011423115
0,0.0042555123
0,0.10664663
0,0.25691026
0,0.3602832
0,0.11151747
0,0.64709526
0,0.46869975
0,0.0019255246
0,0.07088053
0,0.06881706
0,0.09052951
0,0.051021222
0,0.06965709
0,0.03314735
0,0.01439982
0,0.0030818032
0,0.2924436
0,0.0061671184
0,0.0020230245
0,0.070505515
0,0.0070055826
0,0.0065970547
0,0.05373195
0,0.0046024933
0,0.061411217
0,0.012417398
0,0.006031887
0,0.034377463
0,0.022202346
0,0.07916521
0,0.04210762
0,0.0035155336
0,0.0016623227
0,0.0055804094
0,0.009911803
0,0.11630858
0,0.0046509844
0,0.020190204
0,0.18336402
0,0.6464271
0,0.57278514
0,0.11991469
0,0.81445676
0,0.03379171
0,0.06978807
0,0.07648126
0,0.052386973
0,0.008739091
0,0.0018233889
0,0.007812961
0,0.017918479
0,0.63249826
0,0.51625985
0,0.50212306
0,0.016585648
0,0.13040923
0,0.51033986
0,0.40953618
0,0.12881906
0,0.33004758
0,0.087426424
0,0.60650444
0,0.26240766
0,0.05168171
0,0.0035725236
0,0.46732453
0,0.31165025
0,0.15385607
0,0.0036767651
0,0.016358241
0,0.0033275431
0,0.02096135
0,0.032805935
0,0.16729397
0,0.009423591
0,0.006567285
0,0.020216247
0,0.011187638
0,0.047440704
0,0.30970672
0,0.0031113725
0,0.047302675
0,0.026761128
0,0.15448466
0,0.05816293
0,0.0048999577
0,0.043347612
0,0.079377286
0,0.031257242
0,0.0031897302
0,0.002764995
0,0.018253446
0,0.016698979
0,0.10791612
0,0.061756343
0,0.36799023
0,0.72774917
0,0.3356062
0,0.018639687
0,0.42187783
0,0.22469506
0,0.4206808
